39, Self-emp-not-inc, 208109, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, >50K
39, Private, 53447, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
30, Local-gov, 164493, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States, <=50K
27, Private, 186454, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 13550, 0, 40, United-States, >50K
34, Local-gov, 167063, HS-grad, 9, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, <=50K
48, Private, 498325, Assoc-acdm, 12, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, <=50K
41, Private, 111483, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
28, Private, 168901, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan, <=50K
37, Private, 120045, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 56, United-States, <=50K
49, Private, 98092, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
17, Private, 106733, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 594, 0, 40, United-States, <=50K
28, ?, 194087, Some-college, 10, Never-married, ?, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
35, Private, 234271, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
38, Private, 264627, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
32, Private, 119124, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 303990, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
36, Private, 245521, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, Mexico, <=50K
26, Federal-gov, 48099, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
28, Private, 230856, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Black, Female, 3325, 0, 50, United-States, <=50K
45, Private, 90758, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, >50K
22, Private, 344176, HS-grad, 9, Never-married, Sales, Unmarried, White, Male, 0, 0, 20, United-States, <=50K
28, Private, 273929, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1628, 60, United-States, <=50K
53, Private, 167170, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
31, Private, 223046, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, <=50K
39, Private, 129150, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, >50K
21, Private, 26842, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
22, Private, 187538, 10th, 6, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
23, ?, 238087, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States, <=50K
33, Private, 142675, Bachelors, 13, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 30, United-States, <=50K
22, Private, 347530, HS-grad, 9, Separated, Other-service, Unmarried, Black, Female, 0, 0, 35, United-States, <=50K
45, Private, 390368, Some-college, 10, Married-civ-spouse, Sales, Husband, Black, Male, 15024, 0, 99, United-States, >50K
62, Private, 35783, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, <=50K
53, ?, 150393, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 1504, 35, United-States, <=50K
35, Self-emp-not-inc, 468713, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 382368, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
42, Private, 154374, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 58, United-States, <=50K
38, Private, 200220, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, Private, 224531, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, >50K
50, Local-gov, 92486, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 247006, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 52, United-States, <=50K
35, Private, 272476, Assoc-acdm, 12, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, United-States, >50K
31, Private, 212235, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
31, Private, 32406, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 20, United-States, <=50K
26, Private, 152240, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, <=50K
28, Self-emp-not-inc, 107236, 12th, 8, Married-civ-spouse, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 239833, HS-grad, 9, Married-spouse-absent, Transport-moving, Unmarried, Black, Male, 0, 0, 50, United-States, <=50K
36, Private, 89718, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
43, Private, 76460, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
42, Private, 280410, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, Haiti, <=50K
37, Federal-gov, 325538, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, >50K
27, Private, 60288, Masters, 14, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, <=50K
34, Self-emp-not-inc, 101266, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 62, United-States, <=50K
42, Private, 33155, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, <=50K
40, Private, 329924, HS-grad, 9, Separated, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 30, United-States, <=50K
31, Private, 36069, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
19, ?, 26620, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, <=50K
29, Private, 57596, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
53, Federal-gov, 271544, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 1977, 40, United-States, >50K
52, Private, 158746, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 109430, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
42, Private, 288154, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 89, United-States, >50K
25, Private, 41526, Bachelors, 13, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 30, Canada, <=50K
55, Private, 90414, Bachelors, 13, Married-spouse-absent, Craft-repair, Unmarried, White, Female, 0, 0, 55, Ireland, <=50K
31, Private, 112627, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, <=50K
38, Private, 23892, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, <=50K
34, Private, 321787, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
31, Private, 369825, 7th-8th, 4, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 25, United-States, <=50K
56, Private, 231232, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 30, Canada, <=50K
49, Local-gov, 102359, 9th, 5, Widowed, Handlers-cleaners, Unmarried, White, Male, 0, 2231, 40, United-States, >50K
35, Self-emp-not-inc, 350247, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
24, Private, 64167, Assoc-voc, 11, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
49, Private, 133917, Assoc-voc, 11, Never-married, Sales, Other-relative, Black, Male, 0, 0, 40, ?, <=50K
31, ?, 163890, Some-college, 10, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
36, Private, 177907, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 2176, 0, 20, ?, <=50K
42, Private, 99254, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States, >50K
53, ?, 133963, HS-grad, 9, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
56, Private, 201822, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 2002, 40, United-States, <=50K
33, Private, 175412, 9th, 5, Divorced, Craft-repair, Unmarried, White, Male, 114, 0, 55, United-States, <=50K
64, Private, 312498, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
21, Private, 154422, Some-college, 10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, <=50K
20, Private, 298227, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
51, Private, 245873, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, <=50K
49, Private, 72333, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, United-States, <=50K
34, State-gov, 50178, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, <=50K
49, Private, 149809, Preschool, 1, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, ?, <=50K
24, Private, 173736, Assoc-voc, 11, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 55, United-States, <=50K
41, Private, 173858, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China, <=50K
53, Private, 223660, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, White, Male, 6849, 0, 40, United-States, <=50K
29, Private, 119170, Some-college, 10, Separated, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
37, Private, 223433, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
55, Private, 171015, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 36, United-States, <=50K
33, Private, 31573, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
48, Private, 55237, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, >50K
28, Private, 119793, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
48, Private, 70668, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 50, United-States, <=50K
61, Self-emp-not-inc, 84409, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
50, Local-gov, 370733, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, <=50K
45, Private, 178215, 9th, 5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, >50K
20, Private, 194848, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
20, Private, 388156, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 24, United-States, <=50K
58, Private, 147989, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
48, Self-emp-inc, 250674, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, <=50K
50, Self-emp-inc, 158294, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 80, United-States, >50K
80, ?, 29020, Prof-school, 15, Married-civ-spouse, ?, Husband, White, Male, 10605, 0, 10, United-States, >50K
23, Private, 120172, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
19, ?, 20469, HS-grad, 9, Never-married, ?, Other-relative, Asian-Pac-Islander, Female, 0, 0, 12, South, <=50K
24, Private, 330571, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, <=50K
54, Private, 176681, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 20, United-States, <=50K
26, Private, 190330, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 30, United-States, <=50K
39, Private, 85319, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 60, United-States, >50K
44, Private, 101593, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, <=50K
28, Self-emp-not-inc, 39388, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, <=50K
45, Private, 140644, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, Private, 348521, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 2415, 99, United-States, >50K
28, Private, 91299, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 45, United-States, <=50K
26, Private, 178140, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, United-States, >50K
42, Private, 337629, 12th, 8, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 60, ?, >50K
38, Private, 51100, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 3325, 0, 40, United-States, <=50K
44, Private, 205822, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
21, Private, 25265, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
60, Private, 93997, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 45, United-States, >50K
52, Private, 200853, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 6849, 0, 60, United-States, <=50K
54, State-gov, 138852, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
58, Private, 374108, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
46, Private, 330087, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 45, United-States, >50K
60, Private, 250552, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, >50K
30, Private, 173005, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 44, United-States, <=50K
20, Private, 211968, Assoc-voc, 11, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
33, Private, 280923, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, <=50K
18, Private, 243900, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, <=50K
19, Private, 351040, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Puerto-Rico, <=50K
30, Private, 318749, Assoc-voc, 11, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 35, Germany, <=50K
42, Local-gov, 121718, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 60, United-States, >50K
50, Private, 237735, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 37, Mexico, <=50K
34, Private, 175878, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
60, Private, 117509, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 196178, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
47, Self-emp-not-inc, 33300, Assoc-acdm, 12, Never-married, Farming-fishing, Other-relative, White, Male, 10520, 0, 45, United-States, >50K
52, Private, 170562, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, Private, 184801, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
43, Private, 203642, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, >50K
64, Local-gov, 113324, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
