48, Self-emp-not-inc, 197702, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 227968, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 35, Haiti, >50K
25, Private, 512771, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, <=50K
39, State-gov, 77516, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 2174, 0, 40, United-States, <=50K
24, Private, 442274, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, <=50K
53, Self-emp-inc, 135643, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, 0, 0, 50, South, <=50K
23, Private, 154210, Some-college, 10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male, 0, 0, 14, Puerto-Rico, <=50K
41, Private, 187802, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
47, Private, 61885, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States, >50K
48, Self-emp-inc, 36020, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
32, Private, 353994, Bachelors, 13, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, China, >50K
36, Self-emp-not-inc, 343721, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, ?, >50K
44, Local-gov, 101689, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
53, Private, 174020, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 1876, 38, United-States, <=50K
25, State-gov, 156848, HS-grad, 9, Married-civ-spouse, Protective-serv, Own-child, White, Male, 0, 0, 35, United-States, <=50K
45, Private, 182655, Bachelors, 13, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 45, ?, >50K
27, Private, 113464, 1st-4th, 2, Never-married, Other-service, Own-child, Other, Male, 0, 0, 35, Dominican-Republic, <=50K
29, Local-gov, 148182, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, <=50K
36, State-gov, 116554, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
52, Private, 31460, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 38, United-States, <=50K
55, Private, 254627, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
62, ?, 123612, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 4, United-States, <=50K
59, Local-gov, 50929, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
24, Private, 119156, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 50, United-States, <=50K
48, Private, 94342, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, <=50K
34, Private, 131552, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, <=50K
65, Without-pay, 27012, 7th-8th, 4, Widowed, Farming-fishing, Unmarried, White, Female, 0, 0, 50, United-States, <=50K
20, Private, 94401, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
37, Private, 114605, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
50, State-gov, 133014, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
19, Private, 263340, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, <=50K
37, Self-emp-inc, 342084, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
21, Private, 122348, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 35, United-States, <=50K
58, Private, 310085, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 57635, Assoc-voc, 11, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 42, United-States, >50K
41, ?, 217921, 9th, 5, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Hong, <=50K
29, Local-gov, 273771, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
51, Private, 138179, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, White, Male, 0, 1876, 40, United-States, <=50K
21, ?, 170070, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 10, United-States, <=50K
35, Private, 56201, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Mexico, <=50K
57, Federal-gov, 30030, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, >50K
58, Private, 190747, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
34, State-gov, 103371, Assoc-voc, 11, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
27, Private, 135001, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
44, Self-emp-not-inc, 274562, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 14344, 0, 40, United-States, >50K
24, Private, 19410, HS-grad, 9, Divorced, Sales, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 48, United-States, <=50K
44, Local-gov, 65145, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, <=50K
32, Private, 241802, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Other, Female, 0, 0, 40, United-States, <=50K
40, Private, 124520, Assoc-voc, 11, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States, >50K
20, Private, 50397, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 20, United-States, <=50K
58, Self-emp-inc, 329793, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
30, Private, 170130, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
50, Local-gov, 36489, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
23, Local-gov, 162551, Bachelors, 13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female, 0, 0, 35, China, <=50K
34, Private, 179641, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
39, Private, 134367, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1977, 24, United-States, >50K
23, Private, 257509, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 25, United-States, <=50K
50, Self-emp-inc, 195322, Doctorate, 16, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
34, Private, 193565, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
45, Federal-gov, 168232, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 55, United-States, >50K
34, Self-emp-not-inc, 250182, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, <=50K
44, Local-gov, 208528, Assoc-acdm, 12, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States, <=50K
28, Private, 249870, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 50, United-States, <=50K
35, Private, 91839, Bachelors, 13, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male, 7688, 0, 20, United-States, >50K
39, Private, 348521, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 2415, 99, United-States, >50K
72, ?, 271352, 10th, 6, Divorced, ?, Not-in-family, White, Male, 0, 0, 12, United-States, <=50K
37, Private, 109133, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Portugal, <=50K
44, Self-emp-not-inc, 335183, 12th, 8, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, >50K
31, Private, 59083, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
17, Private, 89821, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 10, United-States, <=50K
25, Private, 141706, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
19, Private, 28790, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
38, Private, 184801, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
20, Private, 219122, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
45, Private, 260490, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
23, Private, 123983, Assoc-voc, 11, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
27, Private, 107458, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
56, Local-gov, 242670, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
32, Self-emp-not-inc, 241885, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
20, ?, 307149, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, <=50K
55, Private, 175071, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 15024, 0, 40, United-States, >50K
53, Private, 83434, Bachelors, 13, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 21, Japan, >50K
35, Private, 138992, Masters, 14, Married-civ-spouse, Prof-specialty, Other-relative, White, Male, 7298, 0, 40, United-States, >50K
38, Private, 186959, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, <=50K
47, Federal-gov, 126204, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
20, Self-emp-not-inc, 54152, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
44, Private, 43711, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 48, United-States, <=50K
35, Federal-gov, 76845, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 40, United-States, <=50K
34, Private, 24529, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Male, 0, 0, 15, United-States, <=50K
28, Private, 65171, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 192939, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 60, United-States, >50K
48, Self-emp-inc, 38819, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 36, United-States, <=50K
26, Private, 157617, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Poland, <=50K
50, Private, 177896, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
26, Private, 61270, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Other, Female, 0, 0, 40, Columbia, <=50K
52, Self-emp-not-inc, 209642, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
61, Federal-gov, 230545, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 35, Puerto-Rico, <=50K
17, ?, 250541, 11th, 7, Never-married, ?, Own-child, Black, Male, 0, 0, 8, United-States, <=50K
38, Private, 204556, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
58, Private, 248739, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 53, United-States, >50K
49, Private, 101320, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 75, United-States, <=50K
42, Private, 33002, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, <=50K
25, Private, 236242, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
24, State-gov, 413345, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, <=50K
26, Private, 173593, Masters, 14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 20, Canada, <=50K
18, Private, 283637, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
57, Private, 171242, 11th, 7, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Canada, <=50K
45, Self-emp-not-inc, 31478, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 2829, 0, 60, United-States, <=50K
58, Private, 163113, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, >50K
29, Self-emp-not-inc, 394927, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
34, Private, 344073, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
27, Private, 114967, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
63, Local-gov, 57674, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 48, United-States, <=50K
53, Private, 152810, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 55, United-States, >50K
28, Self-emp-not-inc, 112403, Bachelors, 13, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, <=50K
41, Local-gov, 344624, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 1485, 40, United-States, >50K
42, Private, 227065, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 32, United-States, >50K
38, Private, 215917, Some-college, 10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, <=50K
78, ?, 74795, Assoc-acdm, 12, Widowed, ?, Not-in-family, White, Female, 0, 0, 4, United-States, <=50K
55, Private, 164332, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 16, United-States, <=50K
68, Without-pay, 174695, Some-college, 10, Married-spouse-absent, Farming-fishing, Unmarried, White, Female, 0, 0, 25, United-States, <=50K
49, Private, 104455, Bachelors, 13, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, <=50K
51, State-gov, 454063, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, >50K
29, Private, 370242, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
17, Private, 29571, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 15, United-States, <=50K
53, Private, 394474, Assoc-acdm, 12, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
23, Private, 275818, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 1974, 40, United-States, <=50K
44, Local-gov, 144778, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
37, Private, 125550, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Female, 14084, 0, 35, United-States, >50K
39, State-gov, 326566, Some-college, 10, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
63, Self-emp-not-inc, 271550, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 20, United-States, <=50K
37, Private, 183800, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
33, Private, 194901, Assoc-voc, 11, Separated, Craft-repair, Not-in-family, White, Male, 0, 2444, 42, United-States, >50K
30, Private, 101283, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
42, Private, 358677, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Male, 0, 0, 35, United-States, <=50K
43, Private, 159549, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
49, Private, 66385, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 5013, 0, 40, United-States, <=50K
29, Private, 130045, 7th-8th, 4, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, <=50K
45, Private, 111994, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 4650, 0, 40, United-States, <=50K
38, Private, 103323, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, >50K
57, Private, 175942, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, >50K
31, Private, 236391, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
