44, Private, 191256, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, >50K
32, Private, 43403, Some-college, 10, Divorced, Farming-fishing, Not-in-family, White, Female, 0, 1590, 54, United-States, <=50K
37, Private, 222450, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, <=50K
19, Private, 456572, HS-grad, 9, Never-married, Farming-fishing, Other-relative, White, Male, 0, 0, 35, United-States, <=50K
59, Federal-gov, 117299, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, United-States, >50K
69, Self-emp-not-inc, 170877, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, <=50K
35, Private, 325802, Assoc-acdm, 12, Divorced, Handlers-cleaners, Unmarried, White, Female, 0, 0, 24, United-States, <=50K
45, Self-emp-not-inc, 43434, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 116608, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
47, Private, 140219, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
19, Private, 301911, Some-college, 10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 35, Laos, <=50K
21, Private, 175374, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 32008, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 72, United-States, <=50K
37, Local-gov, 160910, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, >50K
40, Private, 182217, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, Scotland, <=50K
27, Private, 38599, 12th, 8, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
29, Private, 128509, HS-grad, 9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 38, El-Salvador, <=50K
46, ?, 228620, 11th, 7, Widowed, ?, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
38, State-gov, 31352, Some-college, 10, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, >50K
32, Private, 53373, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 36, United-States, <=50K
46, Private, 270565, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, <=50K
27, Private, 423250, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, <=50K
41, Private, 93793, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, >50K
62, Private, 65868, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 43, United-States, <=50K
28, Private, 173649, HS-grad, 9, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, ?, <=50K
37, Local-gov, 191364, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, France, >50K
26, Private, 280093, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 77634, 11th, 7, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, <=50K
49, Private, 43910, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 30, United-States, <=50K
29, Private, 185908, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 55, United-States, >50K
44, Private, 177083, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
51, Self-emp-not-inc, 120781, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 99999, 0, 70, India, >50K
51, Private, 202752, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
75, ?, 111177, Bachelors, 13, Widowed, ?, Not-in-family, White, Female, 25124, 0, 16, United-States, >50K
42, Local-gov, 189956, Bachelors, 13, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 0, 30, United-States, <=50K
34, Private, 110476, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 210438, 7th-8th, 4, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
40, Private, 352612, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
32, Federal-gov, 128714, HS-grad, 9, Never-married, Other-service, Own-child, Black, Female, 0, 0, 32, United-States, <=50K
59, Private, 361494, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
20, Private, 226978, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States, <=50K
58, Self-emp-not-inc, 49884, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, <=50K
24, Private, 175183, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
46, Local-gov, 111558, Some-college, 10, Divorced, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, <=50K
23, Private, 181557, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 25, United-States, <=50K
59, Private, 230039, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Female, 0, 625, 38, United-States, <=50K
40, Private, 29841, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, <=50K
44, Federal-gov, 191295, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 48, United-States, <=50K
45, Private, 26522, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 1902, 35, United-States, >50K
41, Private, 197093, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
44, Private, 98466, 10th, 6, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 35, United-States, <=50K
27, Federal-gov, 105189, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Male, 4865, 0, 50, United-States, <=50K
29, Private, 183627, 11th, 7, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 107303, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 218729, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
31, State-gov, 358461, Some-college, 10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
33, ?, 393376, 11th, 7, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
41, State-gov, 106900, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 60, United-States, >50K
51, Private, 70767, HS-grad, 9, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
37, Private, 172232, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 30, United-States, <=50K
34, State-gov, 154246, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 4865, 0, 55, United-States, <=50K
24, Private, 239663, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 15, United-States, <=50K
28, Private, 162404, Bachelors, 13, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 60, United-States, <=50K
26, Private, 33610, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
74, Private, 260669, 10th, 6, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 1, United-States, <=50K
30, State-gov, 199539, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1902, 40, United-States, <=50K
34, Private, 62124, HS-grad, 9, Separated, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
53, Private, 29557, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
17, ?, 151141, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States, <=50K
51, ?, 521665, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 24, United-States, <=50K
52, Private, 164135, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
53, Private, 158746, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 336367, Assoc-acdm, 12, Never-married, Exec-managerial, Unmarried, White, Male, 0, 0, 50, United-States, <=50K
30, Self-emp-not-inc, 106742, 12th, 8, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 75, United-States, <=50K
28, Private, 115677, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 32, United-States, <=50K
35, Private, 422933, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 37, United-States, <=50K
29, Private, 116662, Bachelors, 13, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
53, Private, 95540, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 1471, 0, 40, United-States, <=50K
27, Private, 210313, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, Guatemala, <=50K
40, Self-emp-inc, 111483, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 195179, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 24, United-States, <=50K
35, Private, 79050, HS-grad, 9, Never-married, Transport-moving, Unmarried, Black, Male, 0, 0, 72, United-States, <=50K
39, Private, 186183, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
46, Private, 175262, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, <=50K
28, Self-emp-not-inc, 175406, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 30, United-States, >50K
27, Private, 205440, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
49, Self-emp-not-inc, 56841, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, <=50K
24, Private, 137591, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 1762, 40, United-States, <=50K
32, Private, 281030, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 175931, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 115244, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, <=50K
27, Private, 127833, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
36, Private, 106964, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
40, State-gov, 150533, Bachelors, 13, Married-civ-spouse, Prof-specialty, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
27, State-gov, 192355, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
55, Private, 116442, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 38, United-States, <=50K
39, Private, 347814, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Female, 0, 0, 56, United-States, <=50K
50, Private, 263200, 5th-6th, 3, Married-spouse-absent, Other-service, Unmarried, White, Female, 0, 0, 34, Mexico, <=50K
37, Private, 50837, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
26, Self-emp-not-inc, 189238, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 4, Mexico, <=50K
37, Private, 359001, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 15024, 0, 50, United-States, >50K
59, Private, 153484, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 50, United-States, >50K
30, Private, 191571, HS-grad, 9, Separated, Other-service, Own-child, White, Female, 0, 0, 36, United-States, <=50K
54, Self-emp-not-inc, 269068, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 99999, 0, 50, Philippines, >50K
19, Private, 72355, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 20, United-States, <=50K
49, Private, 332355, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 70092, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
47, Local-gov, 148995, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States, >50K
58, Private, 138285, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 40, United-States, <=50K
28, Private, 461929, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Mexico, <=50K
33, Private, 131934, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
26, Self-emp-not-inc, 163189, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 116044, 11th, 7, Separated, Craft-repair, Other-relative, White, Male, 2907, 0, 50, United-States, <=50K
39, Private, 248011, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 5178, 0, 40, United-States, >50K
40, Private, 237601, Bachelors, 13, Never-married, Sales, Not-in-family, Other, Female, 0, 0, 55, United-States, >50K
19, Private, 164938, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, <=50K
58, Self-emp-inc, 258883, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
43, Private, 397963, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 594, 0, 16, United-States, <=50K
33, Local-gov, 33727, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, <=50K
36, Local-gov, 51424, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
28, Private, 184723, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 1980, 35, United-States, <=50K
34, Private, 321787, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
35, Self-emp-not-inc, 120301, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, <=50K
30, Private, 203488, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, <=50K
27, Self-emp-inc, 153546, Assoc-voc, 11, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 36, United-States, >50K
64, Private, 43738, Doctorate, 16, Widowed, Prof-specialty, Not-in-family, White, Male, 0, 0, 80, United-States, >50K
25, Private, 137951, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 30, United-States, <=50K
39, Private, 192702, Masters, 14, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
17, ?, 454614, 11th, 7, Never-married, ?, Own-child, White, Female, 0, 0, 8, United-States, <=50K
47, Private, 225065, 5th-6th, 3, Separated, Sales, Unmarried, White, Female, 0, 0, 40, Mexico, <=50K
69, Private, 88566, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 1424, 0, 35, United-States, <=50K
23, State-gov, 61743, 5th-6th, 3, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
30, Private, 392812, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, Germany, <=50K
35, Private, 181020, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 60, United-States, <=50K
35, Self-emp-not-inc, 120066, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, 0, 0, 60, United-States, <=50K
21, Private, 146499, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, 0, 1579, 40, United-States, <=50K
45, Private, 190115, Assoc-acdm, 12, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 255621, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
55, Private, 381965, Bachelors, 13, Married-civ-spouse, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
53, Private, 104501, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 55, United-States, >50K
22, Private, 60668, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
19, Private, 201743, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
